id,product_name,category,price,last_update_date
key_53856,Product_53856_Epsilon,Books,11.22,2025-11-21
key_50152,Product_50152_Epsilon,Home Goods,419.31,2024-12-18
key_03776,Product_3776_Alpha,Electronics,370.11,2024-02-19
key_10992,Product_10992_Gamma,Toys,392.03,2025-01-21
key_09974,Product_9974_Beta,Books,251.6,2025-05-20
key_39418,Product_39418_Epsilon,Electronics,417.93,2024-05-10
key_31149,Product_31149_Epsilon,Electronics,212.34,2024-01-20
key_53135,Product_53135_Beta,Electronics,30.5,2024-10-05
key_50928,Product_50928_Beta,Books,462.49,2024-09-14
key_28899,Product_28899_Alpha,Home Goods,329.92,2024-03-15
key_29336,Product_29336_Gamma,Clothing,337.9,2025-04-26
key_40184,Product_40184_Epsilon,Clothing,467.62,2025-02-14
key_52660,Product_52660_Beta,Home Goods,379.77,2025-08-28
key_06160,Product_6160_Delta,Clothing,220.34,2024-02-04
key_41420,Product_41420_Beta,Books,340.31,2025-02-04
key_00929,Product_929_Beta,Electronics,196.07,2025-02-21
key_21166,Product_21166_Gamma,Books,382.61,2024-01-17
key_41279,Product_41279_Gamma,Books,339.64,2025-06-02
key_03445,Product_3445_Alpha,Clothing,448.04,2024-05-14
key_06597,Product_6597_Gamma,Electronics,150.2,2024-06-09
key_31773,Product_31773_Beta,Books,149.7,2025-02-18
key_34181,Product_34181_Delta,Clothing,407.08,2025-01-15
key_20934,Product_20934_Alpha,Toys,244.37,2025-02-12
key_17071,Product_17071_Epsilon,Clothing,209.14,2025-02-14
key_38416,Product_38416_Beta,Books,14.67,2024-01-06
key_45956,Product_45956_Delta,Home Goods,169.1,2024-01-25
key_59977,Product_59977_Beta,Home Goods,195.34,2025-12-24
key_30956,Product_30956_Delta,Books,142.67,2025-03-04
key_05626,Product_5626_Gamma,Clothing,435.17,2025-02-05
key_41561,Product_41561_Epsilon,Home Goods,551.1,2025-03-27
key_02920,Product_2920_Epsilon,Electronics,376.82,2024-05-19
key_09044,Product_9044_Delta,Electronics,449.05,2025-03-15
key_42772,Product_42772_Delta,Books,11.53,2025-05-24
key_53145,Product_53145_Delta,Clothing,350.14,2024-10-25
key_29102,Product_29102_Alpha,Clothing,434.45,2024-04-06
key_05661,Product_5661_Beta,Toys,255.42,2025-01-13
key_04203,Product_4203_Delta,Toys,265.03,2024-03-04
key_51823,Product_51823_Delta,Home Goods,489.44,2025-09-22
key_54877,Product_54877_Delta,Electronics,459.61,2024-11-14
key_19485,Product_19485_Delta,Books,96.65,2024-06-27
key_20922,Product_20922_Gamma,Clothing,442.68,2025-05-26
key_14103,Product_14103_Epsilon,Home Goods,188.36,2025-04-07
key_31333,Product_31333_Beta,Electronics,205.45,2025-05-27
key_07646,Product_7646_Delta,Home Goods,349.7,2024-03-18
key_01093,Product_1093_Delta,Clothing,41.82,2025-04-04
key_28153,Product_28153_Gamma,Electronics,336.03,2025-04-28
key_58957,Product_58957_Gamma,Electronics,118.08,2024-11-19
key_05463,Product_5463_Gamma,Clothing,386.4,2024-01-23
key_10583,Product_10583_Beta,Clothing,12.81,2025-06-10
key_31203,Product_31203_Beta,Toys,275.31,2025-02-25
key_32196,Product_32196_Epsilon,Toys,366.52,2025-06-21
key_21660,Product_21660_Gamma,Books,380.86,2024-06-04
key_04755,Product_4755_Gamma,Home Goods,428.18,2025-01-25
key_25597,Product_25597_Delta,Clothing,83.83,2024-04-23
key_38567,Product_38567_Gamma,Toys,231.29,2024-01-08
key_56259,Product_56259_Gamma,Clothing,144.91,2025-10-05
key_39435,Product_39435_Beta,Electronics,485.68,2025-05-10
key_48694,Product_48694_Delta,Clothing,335.71,2025-03-03
key_59211,Product_59211_Epsilon,Books,367.43,2025-08-11
key_51222,Product_51222_Alpha,Home Goods,383.03,2024-09-28
key_46499,Product_46499_Epsilon,Home Goods,462.06,2025-04-09
key_35962,Product_35962_Epsilon,Toys,487.0,2025-03-28
key_14383,Product_14383_Alpha,Home Goods,323.91,2025-06-04
key_59281,Product_59281_Beta,Home Goods,451.97,2024-12-04
key_31050,Product_31050_Epsilon,Clothing,247.27,2025-02-17
key_39989,Product_39989_Delta,Home Goods,206.53,2024-06-04
key_21905,Product_21905_Alpha,Electronics,459.31,2025-02-08
key_36701,Product_36701_Epsilon,Electronics,92.1,2025-04-06
key_51392,Product_51392_Epsilon,Books,250.62,2025-12-24
key_36129,Product_36129_Gamma,Clothing,61.88,2024-02-04
key_15868,Product_15868_Epsilon,Electronics,154.52,2024-05-11
key_15142,Product_15142_Delta,Electronics,350.81,2025-01-23
key_13385,Product_13385_Delta,Books,52.9,2024-05-09
key_00923,Product_923_Epsilon,Home Goods,185.56,2024-04-09
key_10122,Product_10122_Alpha,Electronics,406.53,2024-01-06
key_15129,Product_15129_Epsilon,Electronics,31.27,2024-06-07
key_44368,Product_44368_Gamma,Toys,246.55,2024-02-05
key_29090,Product_29090_Alpha,Home Goods,81.44,2025-04-05
key_56387,Product_56387_Beta,Books,375.88,2025-12-14
key_30846,Product_30846_Epsilon,Electronics,445.24,2025-03-28
key_00259,Product_259_Delta,Clothing,9.29,2024-04-15
key_39089,Product_39089_Delta,Home Goods,412.69,2025-03-06
key_12478,Product_12478_Beta,Toys,462.81,2025-06-21
key_05823,Product_5823_Delta,Electronics,109.67,2024-02-20
key_33634,Product_33634_Delta,Books,401.09,2025-04-22
key_02642,Product_2642_Beta,Home Goods,256.46,2024-03-05
key_24850,Product_24850_Beta,Books,129.29,2025-06-28
key_22337,Product_22337_Beta,Electronics,480.01,2024-02-27
key_43227,Product_43227_Epsilon,Home Goods,139.62,2024-04-22
key_48552,Product_48552_Gamma,Toys,244.39,2024-04-20
key_26452,Product_26452_Alpha,Clothing,586.28,2025-02-24
key_49048,Product_49048_Gamma,Books,146.02,2025-06-13
key_49193,Product_49193_Beta,Clothing,420.61,2025-03-06
key_20653,Product_20653_Alpha,Electronics,189.85,2025-04-13
key_19534,Product_19534_Gamma,Toys,454.58,2025-05-14
key_38048,Product_38048_Epsilon,Electronics,423.52,2025-01-17
key_16153,Product_16153_Delta,Clothing,229.46,2024-06-11
key_19690,Product_19690_Alpha,Toys,471.28,2025-06-11
key_39214,Product_39214_Gamma,Books,11.25,2025-04-19
key_43187,Product_43187_Beta,Books,268.26,2024-03-07
key_33008,Product_33008_Epsilon,Electronics,96.5,2025-06-12
key_04775,Product_4775_Epsilon,Home Goods,52.36,2025-06-10
key_59995,Product_59995_Gamma,Home Goods,202.18,2025-09-06
key_59432,Product_59432_Gamma,Clothing,432.22,2025-11-25
key_24421,Product_24421_Beta,Electronics,136.3,2025-02-10
key_30636,Product_30636_Epsilon,Home Goods,155.1,2025-06-13
key_44562,Product_44562_Gamma,Books,97.27,2025-05-05
key_39183,Product_39183_Alpha,Books,203.65,2024-04-09
key_47125,Product_47125_Alpha,Toys,389.87,2025-01-21
key_06212,Product_6212_Beta,Books,369.8,2024-05-07
key_35184,Product_35184_Delta,Home Goods,207.19,2025-04-20
key_27779,Product_27779_Gamma,Books,153.94,2025-05-25
key_26979,Product_26979_Delta,Clothing,78.38,2024-03-27
key_54943,Product_54943_Beta,Toys,404.3,2024-09-14
key_16797,Product_16797_Epsilon,Clothing,219.52,2024-02-08
key_58479,Product_58479_Gamma,Clothing,345.35,2024-10-08
key_31331,Product_31331_Delta,Home Goods,22.99,2025-05-08
key_58237,Product_58237_Gamma,Toys,9.55,2024-11-12
key_19244,Product_19244_Alpha,Books,459.08,2024-01-21
key_05429,Product_5429_Gamma,Clothing,469.64,2024-01-10
key_06690,Product_6690_Gamma,Clothing,250.93,2025-01-14
key_08052,Product_8052_Delta,Clothing,361.7,2024-02-19
key_20114,Product_20114_Delta,Books,455.21,2024-05-04
key_40193,Product_40193_Epsilon,Home Goods,168.36,2025-02-22
key_49510,Product_49510_Epsilon,Electronics,423.39,2025-02-09
key_05063,Product_5063_Alpha,Home Goods,262.48,2024-02-10
key_58894,Product_58894_Beta,Books,339.02,2025-09-25
key_28312,Product_28312_Epsilon,Clothing,356.59,2025-01-05
key_57540,Product_57540_Alpha,Electronics,298.1,2024-11-02
key_45542,Product_45542_Epsilon,Clothing,334.89,2024-03-07
key_33144,Product_33144_Gamma,Electronics,21.29,2025-01-10
key_46321,Product_46321_Epsilon,Home Goods,472.19,2025-03-14
key_42892,Product_42892_Delta,Home Goods,253.6,2025-03-03
key_15816,Product_15816_Epsilon,Electronics,125.88,2025-01-23
key_58257,Product_58257_Delta,Books,286.19,2025-12-09
key_39449,Product_39449_Alpha,Electronics,237.3,2024-04-04
key_45213,Product_45213_Epsilon,Home Goods,196.5,2025-03-03
key_55785,Product_55785_Beta,Books,135.42,2025-10-12
key_21785,Product_21785_Alpha,Toys,473.96,2025-01-06
key_27283,Product_27283_Gamma,Toys,399.7,2024-03-09
key_57923,Product_57923_Delta,Books,195.56,2024-10-01
key_24802,Product_24802_Alpha,Clothing,74.37,2024-05-27
key_45924,Product_45924_Alpha,Books,440.76,2024-05-06
key_50432,Product_50432_Alpha,Clothing,60.62,2025-08-04
key_41048,Product_41048_Epsilon,Electronics,321.83,2024-04-13
key_14106,Product_14106_Gamma,Home Goods,69.32,2025-01-27
key_53305,Product_53305_Alpha,Toys,161.68,2025-07-05
key_18722,Product_18722_Beta,Home Goods,330.34,2024-05-07
key_50620,Product_50620_Gamma,Books,111.45,2025-10-22
key_23946,Product_23946_Delta,Electronics,125.21,2024-02-02
key_05977,Product_5977_Epsilon,Home Goods,12.48,2025-02-13
key_15027,Product_15027_Epsilon,Toys,224.92,2024-01-20
key_16110,Product_16110_Epsilon,Electronics,65.38,2024-06-23
key_14910,Product_14910_Delta,Toys,378.74,2024-05-04
key_34283,Product_34283_Beta,Electronics,264.87,2025-06-15
key_23841,Product_23841_Epsilon,Home Goods,495.42,2024-02-12
key_39341,Product_39341_Beta,Toys,278.42,2025-04-25
key_08820,Product_8820_Gamma,Books,57.66,2025-02-21
key_32450,Product_32450_Epsilon,Electronics,41.51,2024-01-03
key_38402,Product_38402_Delta,Home Goods,228.58,2024-02-04
key_13197,Product_13197_Alpha,Toys,347.88,2025-06-19
key_51329,Product_51329_Delta,Books,355.39,2025-11-04
key_35032,Product_35032_Delta,Books,182.1,2024-01-08
key_47748,Product_47748_Alpha,Home Goods,364.26,2024-04-07
key_21396,Product_21396_Gamma,Home Goods,423.55,2025-05-16
key_46086,Product_46086_Delta,Toys,123.2,2024-02-21
key_37335,Product_37335_Gamma,Books,323.56,2024-06-02
key_53521,Product_53521_Gamma,Toys,267.45,2025-11-18
key_52579,Product_52579_Gamma,Home Goods,307.2,2025-11-09
key_07404,Product_7404_Gamma,Electronics,172.25,2025-03-19
key_31739,Product_31739_Beta,Books,280.61,2024-04-10
key_11768,Product_11768_Epsilon,Electronics,441.08,2024-02-14
key_22634,Product_22634_Epsilon,Toys,50.14,2024-01-26
key_59648,Product_59648_Gamma,Electronics,129.24,2024-11-14
key_52125,Product_52125_Alpha,Electronics,8.0,2024-10-27
key_32449,Product_32449_Delta,Toys,96.04,2024-01-02
key_00458,Product_458_Beta,Books,50.67,2025-02-11
key_24732,Product_24732_Gamma,Clothing,26.09,2024-04-24
key_39319,Product_39319_Beta,Electronics,382.22,2024-01-18
key_36765,Product_36765_Epsilon,Home Goods,476.23,2025-05-10
key_50873,Product_50873_Epsilon,Electronics,321.34,2024-12-02
key_24819,Product_24819_Beta,Electronics,225.61,2024-02-07
key_09896,Product_9896_Delta,Electronics,574.85,2024-04-15
key_53462,Product_53462_Alpha,Home Goods,281.42,2025-09-22
key_11267,Product_11267_Gamma,Electronics,385.24,2025-03-16
key_05666,Product_5666_Epsilon,Home Goods,76.2,2024-02-21
key_56593,Product_56593_Beta,Home Goods,454.53,2024-10-24
key_23764,Product_23764_Gamma,Books,342.16,2025-02-05
key_24020,Product_24020_Epsilon,Toys,30.73,2025-04-27
key_44789,Product_44789_Beta,Home Goods,390.21,2025-01-06
key_40046,Product_40046_Delta,Clothing,67.64,2024-05-25
key_53409,Product_53409_Alpha,Books,74.22,2025-12-27
key_39517,Product_39517_Gamma,Toys,145.51,2024-05-01
key_03999,Product_3999_Gamma,Clothing,276.65,2025-02-15
key_02691,Product_2691_Delta,Books,458.43,2024-05-28
key_19676,Product_19676_Delta,Clothing,401.4,2025-05-07
key_50527,Product_50527_Epsilon,Home Goods,376.9,2025-12-02
key_34427,Product_34427_Gamma,Books,272.06,2024-06-23
key_01562,Product_1562_Beta,Toys,54.88,2024-06-04
key_46712,Product_46712_Epsilon,Books,231.36,2025-04-10
key_07733,Product_7733_Beta,Toys,46.44,2024-06-23
key_41241,Product_41241_Beta,Books,200.61,2024-03-28
key_03958,Product_3958_Gamma,Toys,488.02,2024-05-23
key_52684,Product_52684_Delta,Home Goods,467.2,2024-11-19
key_34397,Product_34397_Delta,Electronics,190.82,2025-02-18
key_29688,Product_29688_Gamma,Clothing,336.41,2025-01-28
key_07499,Product_7499_Gamma,Toys,256.86,2025-05-01
key_10427,Product_10427_Delta,Toys,49.47,2025-06-23
key_18251,Product_18251_Beta,Electronics,213.61,2025-05-16
key_26444,Product_26444_Alpha,Toys,473.63,2024-02-27
key_15740,Product_15740_Epsilon,Home Goods,460.15,2025-02-21
key_57824,Product_57824_Gamma,Home Goods,434.9,2024-12-04
key_00149,Product_149_Beta,Electronics,66.41,2024-02-20
key_05872,Product_5872_Delta,Home Goods,345.96,2025-02-09
key_41931,Product_41931_Alpha,Books,206.48,2025-02-21
key_20360,Product_20360_Beta,Home Goods,202.62,2024-01-23
key_55410,Product_55410_Beta,Clothing,348.11,2024-11-26
key_24098,Product_24098_Gamma,Home Goods,253.37,2024-02-02
key_27097,Product_27097_Gamma,Books,178.37,2025-01-26
key_17820,Product_17820_Gamma,Home Goods,82.68,2024-05-15
key_02713,Product_2713_Gamma,Electronics,163.57,2025-06-28
key_34755,Product_34755_Gamma,Books,260.88,2024-05-01
key_23549,Product_23549_Delta,Toys,270.65,2025-03-15
key_59496,Product_59496_Beta,Electronics,28.26,2024-09-22
key_36561,Product_36561_Delta,Books,179.26,2025-04-17
key_13227,Product_13227_Delta,Electronics,110.94,2024-02-03
key_41026,Product_41026_Gamma,Clothing,152.22,2025-01-26
key_46299,Product_46299_Beta,Books,267.73,2025-02-27
key_52527,Product_52527_Gamma,Clothing,303.87,2025-09-15
key_16250,Product_16250_Epsilon,Home Goods,192.03,2025-02-28
key_23193,Product_23193_Alpha,Clothing,70.84,2025-01-17
key_14835,Product_14835_Alpha,Books,13.83,2025-03-01
key_52199,Product_52199_Gamma,Books,373.48,2025-12-08
key_21788,Product_21788_Alpha,Books,348.0,2024-01-02
key_02693,Product_2693_Alpha,Home Goods,313.64,2025-05-23
key_15170,Product_15170_Alpha,Electronics,445.92,2024-04-03
key_57985,Product_57985_Delta,Books,414.73,2024-12-18
key_58167,Product_58167_Epsilon,Clothing,231.65,2025-10-12
key_02449,Product_2449_Beta,Home Goods,233.04,2024-02-25
key_32415,Product_32415_Delta,Books,178.4,2024-05-16
key_22956,Product_22956_Alpha,Books,325.86,2024-04-25
key_14192,Product_14192_Delta,Electronics,375.67,2025-02-28
key_42174,Product_42174_Beta,Books,73.9,2025-06-03
key_28995,Product_28995_Gamma,Electronics,261.24,2025-03-23
key_52695,Product_52695_Gamma,Toys,362.78,2024-07-22
key_54649,Product_54649_Gamma,Home Goods,306.42,2024-11-24
key_01888,Product_1888_Delta,Toys,38.9,2024-02-28
key_09139,Product_9139_Delta,Electronics,474.52,2024-02-28
key_58370,Product_58370_Epsilon,Books,252.15,2024-07-10
key_30812,Product_30812_Epsilon,Toys,70.13,2025-03-12
key_53425,Product_53425_Delta,Books,378.33,2025-08-15
key_16382,Product_16382_Epsilon,Electronics,215.7,2024-05-04
key_59720,Product_59720_Gamma,Electronics,34.8,2024-08-10
key_13700,Product_13700_Beta,Books,442.67,2024-04-11
key_30893,Product_30893_Alpha,Clothing,363.14,2024-04-23
key_20794,Product_20794_Alpha,Electronics,226.33,2025-06-24
key_15684,Product_15684_Epsilon,Home Goods,100.61,2025-02-21
key_16310,Product_16310_Gamma,Books,34.94,2024-06-14
key_00610,Product_610_Beta,Electronics,323.73,2025-03-10
key_46429,Product_46429_Gamma,Electronics,146.48,2025-05-19
key_08669,Product_8669_Alpha,Electronics,165.16,2024-01-16
key_36000,Product_36000_Gamma,Books,19.38,2024-03-24
key_47578,Product_47578_Epsilon,Toys,176.96,2025-01-18
key_59395,Product_59395_Epsilon,Books,498.46,2025-10-08
key_39157,Product_39157_Alpha,Clothing,211.42,2024-03-23
key_36800,Product_36800_Epsilon,Clothing,30.34,2025-01-15
key_52905,Product_52905_Gamma,Books,372.48,2025-09-19
key_25429,Product_25429_Gamma,Electronics,433.76,2025-06-05
key_12923,Product_12923_Beta,Books,365.19,2025-01-26
key_08269,Product_8269_Gamma,Clothing,379.44,2024-01-22
key_23617,Product_23617_Beta,Home Goods,171.58,2024-04-22
key_54081,Product_54081_Delta,Clothing,45.56,2025-12-13
key_51973,Product_51973_Beta,Clothing,120.28,2025-07-07
key_11084,Product_11084_Gamma,Books,391.07,2024-05-01
key_00909,Product_909_Alpha,Toys,111.58,2025-04-04
key_02546,Product_2546_Epsilon,Clothing,6.65,2025-04-21
key_21095,Product_21095_Epsilon,Toys,75.91,2025-06-21
key_52544,Product_52544_Delta,Home Goods,204.43,2024-08-27
key_11404,Product_11404_Beta,Clothing,464.33,2024-02-05
key_38849,Product_38849_Epsilon,Electronics,277.3,2025-01-04
key_16141,Product_16141_Delta,Books,261.71,2025-06-07
key_30852,Product_30852_Beta,Books,62.72,2024-04-06
key_13741,Product_13741_Beta,Books,8.76,2025-06-13
key_29001,Product_29001_Epsilon,Electronics,364.63,2024-05-08
key_35475,Product_35475_Delta,Clothing,247.09,2024-02-20
key_55292,Product_55292_Beta,Electronics,235.31,2024-10-13
key_02783,Product_2783_Beta,Toys,141.49,2025-03-22
key_40379,Product_40379_Epsilon,Clothing,110.01,2025-04-22
key_49861,Product_49861_Epsilon,Electronics,295.6,2024-01-06
key_44403,Product_44403_Delta,Books,375.62,2024-01-26
key_23724,Product_23724_Epsilon,Electronics,252.33,2025-03-22
key_51971,Product_51971_Beta,Toys,102.06,2025-11-20
key_20445,Product_20445_Delta,Books,430.67,2025-06-27
key_54526,Product_54526_Gamma,Electronics,208.03,2025-07-25
key_17666,Product_17666_Gamma,Toys,141.44,2025-06-10
key_30952,Product_30952_Epsilon,Electronics,149.0,2024-02-13
key_25449,Product_25449_Delta,Electronics,380.44,2025-01-07
key_44862,Product_44862_Beta,Toys,418.94,2024-06-06
key_09234,Product_9234_Delta,Books,203.32,2024-05-03
key_20312,Product_20312_Epsilon,Clothing,440.3,2024-01-18
key_56288,Product_56288_Beta,Electronics,453.78,2025-09-18
key_37550,Product_37550_Gamma,Electronics,288.44,2025-04-09
key_05714,Product_5714_Gamma,Electronics,362.22,2024-04-27
key_56641,Product_56641_Alpha,Books,451.53,2024-09-12
key_57591,Product_57591_Beta,Books,402.35,2025-12-04
key_50768,Product_50768_Epsilon,Electronics,203.04,2024-09-21
key_25308,Product_25308_Delta,Clothing,132.97,2024-06-17
key_32248,Product_32248_Epsilon,Toys,295.74,2025-01-25
key_07240,Product_7240_Epsilon,Toys,87.76,2024-02-12
key_46832,Product_46832_Gamma,Books,404.53,2024-06-11
key_22245,Product_22245_Epsilon,Books,261.0,2025-05-05
key_01182,Product_1182_Delta,Home Goods,495.92,2025-04-14
key_54994,Product_54994_Beta,Books,371.65,2024-10-27
key_07291,Product_7291_Epsilon,Electronics,117.55,2024-02-23
key_39764,Product_39764_Epsilon,Books,124.87,2024-02-20
key_56644,Product_56644_Epsilon,Home Goods,383.73,2025-08-08
key_53442,Product_53442_Gamma,Books,410.4,2025-09-14
key_45790,Product_45790_Gamma,Toys,153.85,2024-05-08
key_20488,Product_20488_Gamma,Books,10.58,2024-03-17
key_59094,Product_59094_Gamma,Electronics,51.41,2024-08-20
key_19354,Product_19354_Epsilon,Electronics,75.91,2024-06-23
key_10818,Product_10818_Epsilon,Home Goods,108.92,2025-01-03
key_30474,Product_30474_Gamma,Home Goods,189.6,2025-04-06
key_56345,Product_56345_Epsilon,Electronics,131.13,2025-10-09
key_21094,Product_21094_Gamma,Home Goods,45.92,2025-04-08
key_47637,Product_47637_Delta,Toys,313.58,2025-03-11
key_39085,Product_39085_Delta,Books,248.88,2025-03-03
key_48775,Product_48775_Delta,Toys,410.74,2025-04-17
key_38786,Product_38786_Beta,Clothing,144.93,2025-06-28
key_16535,Product_16535_Epsilon,Clothing,189.85,2025-01-02
key_53852,Product_53852_Delta,Clothing,251.01,2025-09-21
key_52612,Product_52612_Delta,Electronics,168.37,2024-10-24
key_08367,Product_8367_Delta,Toys,12.65,2025-01-03
key_11532,Product_11532_Gamma,Toys,282.04,2025-03-24
key_25045,Product_25045_Epsilon,Clothing,44.95,2024-02-19
key_52078,Product_52078_Delta,Toys,205.59,2024-10-04
key_51590,Product_51590_Alpha,Clothing,490.11,2024-08-15
key_02114,Product_2114_Epsilon,Electronics,222.05,2025-04-22
key_13988,Product_13988_Epsilon,Electronics,252.34,2025-06-01
key_21485,Product_21485_Gamma,Toys,158.27,2025-06-24
key_48353,Product_48353_Gamma,Home Goods,140.86,2025-05-19
key_55258,Product_55258_Epsilon,Home Goods,273.97,2025-12-18
key_47991,Product_47991_Gamma,Books,131.36,2024-05-03
key_45705,Product_45705_Gamma,Electronics,359.48,2024-01-11
key_39815,Product_39815_Delta,Home Goods,499.83,2025-01-19
key_29179,Product_29179_Alpha,Electronics,29.22,2025-06-07
key_54366,Product_54366_Beta,Books,224.09,2024-10-05
key_25133,Product_25133_Beta,Electronics,363.51,2024-03-06
key_59418,Product_59418_Gamma,Electronics,236.16,2024-09-19
key_37140,Product_37140_Epsilon,Books,91.93,2024-03-12
key_37008,Product_37008_Alpha,Clothing,258.33,2025-01-28
key_46638,Product_46638_Epsilon,Clothing,221.48,2024-03-27
key_17793,Product_17793_Gamma,Toys,48.35,2024-06-15
key_26532,Product_26532_Epsilon,Books,259.76,2025-04-20
key_50212,Product_50212_Beta,Toys,370.0,2025-10-08
key_43815,Product_43815_Alpha,Clothing,128.98,2025-03-09
key_20461,Product_20461_Epsilon,Home Goods,195.4,2024-01-23
key_42588,Product_42588_Alpha,Clothing,473.36,2025-02-13
key_49809,Product_49809_Delta,Books,335.51,2024-05-08
key_57767,Product_57767_Beta,Clothing,40.08,2024-08-01
key_07812,Product_7812_Epsilon,Toys,401.61,2024-05-16
key_06647,Product_6647_Delta,Home Goods,128.25,2024-03-07
key_59782,Product_59782_Delta,Books,221.48,2024-10-03
key_28408,Product_28408_Gamma,Electronics,320.14,2024-02-04
key_35024,Product_35024_Epsilon,Toys,254.35,2025-01-26
key_20115,Product_20115_Epsilon,Home Goods,149.01,2024-04-18
key_02631,Product_2631_Gamma,Home Goods,342.8,2024-03-23
key_52577,Product_52577_Gamma,Home Goods,213.56,2025-10-25
key_57609,Product_57609_Alpha,Toys,17.75,2024-11-04
key_40406,Product_40406_Delta,Toys,182.48,2024-06-09
key_20584,Product_20584_Gamma,Toys,23.0,2025-04-08
key_32206,Product_32206_Delta,Books,450.86,2025-02-10
key_52451,Product_52451_Alpha,Clothing,358.0,2024-11-21
key_51942,Product_51942_Alpha,Books,213.67,2024-12-21
key_52611,Product_52611_Epsilon,Toys,196.0,2025-07-23
key_29780,Product_29780_Delta,Toys,244.61,2025-05-14
key_56794,Product_56794_Alpha,Electronics,273.94,2025-11-24
key_54860,Product_54860_Alpha,Clothing,443.58,2025-08-05
key_08162,Product_8162_Delta,Home Goods,120.76,2024-02-14
key_21054,Product_21054_Delta,Home Goods,35.47,2024-04-24
key_36433,Product_36433_Epsilon,Home Goods,446.29,2025-06-25
key_00548,Product_548_Epsilon,Clothing,248.1,2024-03-11
key_57557,Product_57557_Beta,Books,188.14,2024-12-22
key_56767,Product_56767_Epsilon,Home Goods,370.32,2025-07-23
key_35674,Product_35674_Epsilon,Electronics,341.15,2025-04-16
key_22550,Product_22550_Gamma,Clothing,333.71,2024-03-15
